gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,1.2650574518893936,2,1,0,2,2,2,0,1,2,1.45452260560827,1.977501446973757,1
0,0,0,0,-0.8652422100384984,2,0,0,0,0,0,0,1,2,-0.5012015018871131,-0.7816522132190049,1
0,0,1,0,0.04122509474677933,2,2,1,1,1,1,2,1,2,-1.337774941433869,-0.676963763107032,1
0,0,0,0,-0.7290249838532822,0,1,0,0,0,0,0,1,2,0.17507109714098296,-0.5781651491710074,1
0,0,1,1,-1.0794292201475355,0,0,0,0,0,0,0,1,0,0.011177043887763749,-0.814959215718776,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.5097844698267631,-0.972784359919453,1
0,0,0,0,0.4645214899101748,2,1,0,2,0,2,0,0,1,0.9196729656150744,0.7926501005361507,1
0,0,0,0,-0.5274489120813064,0,0,2,2,2,2,0,0,2,0.7597806094038799,-0.32003375609192375,1
1,1,1,0,0.18848851024232702,2,1,0,0,0,0,0,1,2,0.8039605748817776,0.45582039781837136,1
1,0,0,0,-1.2663729937111785,0,1,0,0,0,2,0,1,2,0.6915204557629185,-0.9596466003686349,1
0,0,1,1,0.6440575309896142,2,1,0,0,0,0,0,1,0,0.7138331101686045,0.7711983984508519,1
0,0,0,0,-1.2722157180373102,0,1,0,0,0,0,0,0,2,0.19057578518489518,-0.973044865344552,1
0,0,0,0,-0.2003628553511071,2,1,0,2,0,0,0,1,2,0.7977223354704656,0.10509995144455381,1
0,0,1,0,0.5620041363468535,2,0,0,0,0,0,0,1,1,-0.2523261652859008,0.19697183862942474,1
1,0,1,0,-1.2774445836787656,1,0,0,2,0,0,0,0,2,-0.9690981396161686,-0.9924310011137604,1
1,0,0,0,1.4244135493924301,2,1,0,2,2,2,1,0,2,1.4778852759448402,2.205652851263698,1
1,0,1,0,-0.2922037040592662,2,1,0,0,2,2,0,1,2,1.3587064945589482,0.17077963914324534,1
1,0,1,0,-0.08456827228401512,2,1,0,0,2,0,0,1,2,0.6645325382851415,0.135557089224507,1
1,0,0,0,0.3275175846336067,2,1,0,0,2,2,0,0,0,1.335726141519673,0.8420275996239159,1
1,0,0,0,-0.7099012927511594,2,1,0,0,0,0,0,1,2,0.6641227284676317,-0.4308961331152722,1
0,0,0,0,0.038098439581824704,2,0,1,2,0,2,1,1,3,0.10356521207564812,-0.03499281016869779,1
0,1,1,0,-0.8726509182329912,2,1,0,0,2,0,0,1,2,1.1564679794105543,-0.5113822535135604,1
0,1,1,0,0.7259734470430935,2,1,0,2,0,0,0,1,2,0.7784824963870275,0.9323274563791306,1
1,0,0,0,-1.2554697134337476,0,1,0,0,0,0,0,0,2,0.18066849691200407,-0.9592324095418845,1
1,0,0,0,-1.2600076888748757,0,0,0,0,0,0,0,1,2,-0.6432612540545407,-0.9780155019924293,1
0,0,0,0,0.16700515523010337,2,1,0,2,2,0,0,1,2,1.3448260621695929,0.6954331348004458,1
0,0,0,0,0.7733204465009123,2,1,0,2,2,0,0,1,2,1.3447436570170908,1.4474138259328417,1
1,0,0,0,-1.2441283915890158,2,1,0,0,0,0,0,1,2,0.8819520042018023,-0.9354181229337215,1
1,0,0,0,-0.36044806517493305,0,1,0,2,2,0,0,0,2,0.6961351081135019,-0.10915511686549267,1
1,0,0,0,-1.2651132404542547,1,0,0,0,0,0,0,1,2,-1.0788759466379405,-0.9897042777505325,1
1,0,0,0,0.08513042355668378,0,1,0,0,2,0,1,1,2,0.7728831577285669,0.33068774394219413,1
0,0,1,1,-1.0539257355773262,0,1,0,0,2,2,0,0,0,0.9243602252893742,-0.7240599460819167,1
1,0,1,0,-0.9656381232178404,1,0,0,0,0,0,0,0,2,-0.902873072633034,-0.8299558169354283,1
1,0,0,0,-1.0438716717402556,1,0,0,2,0,0,0,1,1,-1.1326039572763376,-0.9054063318050858,1
1,0,0,0,-0.7339522481278593,2,1,2,2,0,0,0,1,1,0.9927022453160355,-0.40412784044265454,1
0,0,1,0,0.025607055362205634,0,1,0,0,2,0,1,1,2,1.0153813540353382,0.34211836860319994,1
0,0,0,0,-0.5291514314562873,2,1,0,0,0,2,0,1,2,0.8028495959474304,-0.2304879334317922,1
0,0,1,0,-0.038917732280119244,2,1,0,0,0,0,0,1,2,1.019397156147717,0.285291087118792,1
0,0,0,0,-1.2110695351024545,0,1,0,0,0,0,0,1,0,0.1880760323211572,-0.9351117744062009,1
1,1,0,0,-1.2458701130109908,0,0,0,0,0,0,0,0,2,-0.6637832576964093,-0.9715991636515685,1
0,0,1,0,-1.2352052072282387,1,0,0,0,0,2,0,0,2,-0.7970154502979423,-0.9669317948151502,1
0,0,0,0,-0.2805084326262817,2,1,0,0,0,0,0,1,0,0.42518992436468894,-0.1724574312619779,1
1,1,1,0,-0.2283405402102147,2,1,0,2,2,0,0,0,2,1.2789549722196245,0.19244002056751028,1
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4805118632986025,-0.9992250237541496,1
0,1,0,0,-1.1960038562387048,2,1,0,2,0,0,0,1,2,0.5485207276811269,-0.9055129358898036,1
0,0,0,0,-1.2244812136682843,0,1,0,0,2,2,0,0,1,0.7398907941010854,-0.9205872285426815,1
0,0,0,0,-1.0869646583408632,0,1,0,2,0,2,0,1,2,0.9200499111308298,-0.7821835193638154,1
1,0,1,0,-0.6320267303023979,0,0,2,0,0,2,0,0,0,0.14911609652360525,-0.6017985622644993,1
0,0,0,0,-1.090635967700119,2,1,0,2,0,0,0,1,2,0.8517370915276864,-0.7899617604085973,1
0,0,0,0,-1.0977564835578302,0,0,2,2,0,0,0,0,1,-0.2981050458227656,-0.8641367148132416,1
1,1,0,0,-1.1542105042335429,2,1,0,2,0,0,0,1,2,0.6954499794142603,-0.8440367186899476,1
0,0,0,0,-1.1499692993831157,2,1,0,2,0,0,0,1,2,0.8899713507132795,-0.8416234433525952,1
0,0,0,0,-1.2546631347816801,0,0,2,2,0,0,0,1,2,-0.3472865362141948,-0.9707571753503966,1
1,0,0,0,-1.001406871354933,0,0,0,0,0,0,0,1,1,-0.6781300319910055,-0.8595842941030291,1
0,0,0,0,-0.4079767945443136,2,1,0,0,0,2,0,1,2,0.8110208683795455,-0.12413091834356188,1
1,1,1,0,-0.015113308357824713,2,1,0,0,0,0,0,0,2,0.6820024501474343,0.16629826291835373,1
0,0,0,0,-0.8760182743656686,2,1,0,2,2,2,0,0,1,1.0273544979332152,-0.5707202678318348,1
0,0,0,0,-1.0331224013585834,0,1,0,0,0,0,0,1,2,0.4856238798446945,-0.7720880123838845,1
0,0,0,0,-1.0703518264579106,2,1,0,0,2,0,0,1,2,1.0720646518688781,-0.734184400980308,1
1,1,0,0,-1.148402896355994,0,0,0,0,2,0,0,0,2,-0.6060381502951107,-0.9226703417603257,1
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4741361600367289,-0.9991403238911939,1
0,0,0,1,0.1699416226117546,2,1,0,0,2,0,0,1,0,1.0801403232774744,0.5714720953916584,1
0,0,0,0,-1.121999384099563,2,1,0,0,0,0,0,0,2,0.357649121951972,-0.8324314526435013,1
0,0,0,0,-1.2774445836787656,0,1,0,0,2,0,0,0,0,0.41805884523294123,-0.9740029153498919,1
1,0,1,0,-1.1339712745539041,1,0,0,2,0,0,0,1,2,-0.6035203175158482,-0.9171869662878394,1
0,0,0,0,-1.0738427650786138,2,1,0,2,0,0,0,1,2,1.0781820756923495,-0.762859495226474,1
1,1,1,0,-0.7186980038269013,0,1,0,2,0,0,0,1,0,0.5259258874955318,-0.4895901864046264,1
0,0,0,0,-0.8444002759608176,0,1,0,0,2,2,0,1,2,0.8402319142557642,-0.5391219664415539,1
1,0,0,0,-0.8828361138837334,0,1,2,0,0,0,0,1,2,0.30183685290264156,-0.6682253838634116,1
0,0,1,1,-1.1262288862701066,2,1,0,0,0,0,0,1,0,0.6700252196210765,-0.8294497273630388,1
1,0,0,0,-0.014222267120119397,2,1,0,0,0,0,0,1,2,0.6649311742048094,0.17784016789741555,1
0,0,0,1,-1.0535437206479,0,0,2,0,0,2,0,1,2,-0.9199362627677983,-0.8917507179950761,1
1,1,0,0,-0.02779432612638788,2,1,2,0,0,0,0,1,2,0.8649621594586582,0.22792297305985096,1
0,0,0,0,-1.1552834925186746,2,1,0,2,0,0,0,0,2,0.811653272550648,-0.8496673975463518,1
0,1,0,0,-0.5191370554388787,2,1,0,0,0,0,0,1,2,0.9974712821260552,-0.19075975605163464,1
1,0,0,0,-0.8451956272831028,1,0,0,2,2,0,0,1,0,-0.7057394934889322,-0.7970264565543592,1
0,0,1,0,-1.145372538212813,0,0,0,0,0,2,0,0,2,-0.49259712008955403,-0.924048457930766,1
0,0,0,0,-1.2438986298881638,1,0,0,0,0,0,0,0,2,-1.3327580867802324,-0.9895872320291367,1
1,0,0,0,0.8442302677035785,2,1,0,0,0,0,0,1,2,1.0585201838255571,1.245935736536601,1
1,0,0,0,0.36527746022799695,0,1,0,2,2,0,1,1,0,1.282137579238734,0.8894829816809141,1
1,1,0,0,-1.2445264500419346,2,1,0,0,0,0,0,1,2,0.9717626351782166,-0.9353440950566279,1
1,0,0,0,0.8218291985404145,2,1,0,0,0,0,0,1,2,1.02111668323662,1.1976309232010056,1
0,0,1,0,-0.8794239840094327,0,1,0,0,0,0,0,0,2,0.8077608254426014,-0.5612919377723169,1
0,0,0,0,-1.1656974690648283,2,1,0,0,0,0,0,0,2,0.3510623658841638,-0.8697205477307106,1
0,0,1,1,-0.9087945238010848,0,0,0,0,0,0,0,0,2,-0.4011422081841403,-0.7638211938747822,1
1,0,0,0,-0.5315711430401012,2,1,0,0,2,0,0,1,1,0.9039396120517738,-0.2361847669562897,1
0,1,0,0,-1.1700382598435624,2,1,0,0,0,0,0,1,2,0.40108426966352156,-0.8768311664639985,1
0,0,1,1,0.46594982195338225,2,1,2,2,0,0,1,0,1,1.2990213274502609,1.0136840701034717,1
0,0,0,0,-0.07150012252818262,2,1,0,2,0,0,0,1,2,1.1727132154055164,0.36439958448786897,1
1,0,0,0,-1.1855786581307024,2,1,0,0,2,0,0,1,2,1.0516005766587093,-0.8758871382284216,1
0,0,1,0,-0.6884059589194004,2,0,0,0,0,2,0,1,2,0.22616299083293562,-0.5014740893884184,1
1,0,0,0,-0.04740740326465431,2,1,0,0,0,2,0,1,2,0.9869600062346527,0.2608171861171743,1
0,0,0,0,-1.2394678306734257,2,1,0,0,0,0,0,1,2,0.7141549024756816,-0.9354383642419178,1
0,0,0,0,0.31794728084863166,2,1,0,0,0,0,0,0,0,1.0288414963110142,0.6992280444719038,1
0,0,0,0,-0.388817383582596,2,1,2,0,0,0,0,1,0,0.9070785180936918,-0.038581206889948635,1
1,0,1,0,1.378773912238794,2,1,0,0,2,0,0,1,0,1.1533587069207976,1.9579727906162916,1
0,0,0,0,-1.2182103798636628,0,1,0,0,0,0,0,0,2,0.16813411614700488,-0.9304270069758545,1
1,0,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.341248754235219,-0.9750233210861544,1
0,0,0,0,0.08990359943568794,0,1,0,0,0,0,0,1,1,0.1798729349957189,0.05875034491162077,1
1,0,0,0,0.026796822713922797,0,1,0,0,2,0,1,1,2,1.0264162862315787,0.33263272257774196,1
1,0,1,1,-0.9648956725361613,2,1,0,0,0,0,0,1,1,0.3215359529373814,-0.7430412722522353,1
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.4814520986372376,-0.9731607494498932,1
1,0,0,0,-1.252501377652498,0,0,0,0,0,0,0,0,2,-0.6400149227732248,-0.9761183871180908,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4682090984678446,-0.9990615841377903,1
1,0,0,0,-1.2492987609285444,1,0,0,2,0,0,0,1,3,-0.5809504352655869,-0.9690549257843004,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,3,0.19553795673801416,-0.9769590580664157,1
0,0,0,0,1.0189387625056716,2,1,0,0,2,0,1,1,1,1.1716203093665838,1.5118693002772077,1
0,0,1,1,-1.2774445836787656,0,1,0,0,0,0,0,1,3,0.15303595709151477,-0.9775236880997691,1
0,0,1,0,0.5456215796177639,2,1,0,0,0,0,0,1,2,0.8348817373570939,0.8534408142997865,1
1,0,1,0,-0.9397512301368965,0,1,0,2,2,2,0,1,3,0.9771297722426394,-0.6092951107998078,1
1,0,1,0,1.1545404206096779,2,1,0,2,0,0,1,0,0,1.1587193123166881,1.6563069697284827,1
0,0,0,0,-1.2367242199587352,2,1,0,0,0,0,0,1,2,0.7617283268383171,-0.9327544281769924,1
1,1,0,0,-0.51660429512596,2,1,0,2,0,0,0,1,2,0.7839234654400726,-0.20290373695713593,1
0,1,0,0,-1.0696271590495539,2,1,0,0,0,0,0,1,1,0.6212387829003174,-0.7737853826082642,1
0,0,0,0,1.489225758134619,2,1,0,0,2,2,1,1,0,1.3868655676603083,2.2334574287473195,1
0,0,0,0,-0.76800818915423,0,1,2,0,0,0,0,1,2,1.0359466554117622,-0.43139561776685775,1
0,0,0,0,-1.2367242199587352,0,1,0,2,0,0,0,1,0,0.6498980082887006,-0.930548326794154,1
1,1,0,0,0.3219704653480376,1,0,0,2,0,0,0,1,2,-1.1054893459217143,-0.44770130122543367,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.15868362160271055,-0.9774486600769031,1
1,0,0,0,0.8042745242768187,2,1,2,2,0,0,0,1,2,1.030749224927279,1.151943002524502,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.5120543772856554,-0.9996440593494789,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0.18225567594913497,-0.9771355103441253,1
1,0,0,0,-0.8702787926714544,2,1,0,2,0,0,0,1,0,0.5230836231420289,-0.6121850748768968,1
0,0,0,0,-0.03612982660771147,2,1,0,2,0,0,0,1,2,1.166943315225737,0.41718709133629495,1
1,0,1,1,-0.8802654790391528,2,1,0,0,0,0,0,1,2,0.3187991443880225,-0.648082459220231,1
0,0,1,0,-0.7120381829792262,1,0,2,0,0,2,0,1,2,-0.17042267208118256,-0.6002523519859366,1
0,0,0,0,-1.0738427650786138,0,1,0,0,0,0,0,1,2,0.8443367208505606,-0.7767082323481477,1
1,0,0,0,-0.6170766071424735,2,1,0,2,0,0,0,1,2,1.1766270681157092,-0.23649029882581224,1
0,0,0,0,-1.1001849112019302,0,0,0,2,0,2,0,0,2,0.7494430372651133,-0.7981042952515194,1
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,2,-0.6715796078770714,-0.9884785306442232,1
1,0,0,0,-0.23065242310221779,1,0,0,2,0,2,0,1,1,-0.3612354670923328,-0.3905448182485959,1
1,1,0,0,-0.4059311806282029,2,1,0,2,0,0,0,1,2,1.0741378715578358,-0.02447145196668976,1
0,0,1,0,-1.0414662514221371,2,1,0,0,0,0,0,1,2,0.7212445400264371,-0.7570262013129213,1
0,0,1,1,0.9708466680326251,2,1,0,0,0,0,0,1,2,0.8659619287553316,1.2551611873388109,1
0,0,1,1,-1.1137985559173764,0,0,0,0,0,0,0,1,0,-0.6717233957863828,-0.911754524696813,1
0,0,0,0,-1.1179724387201437,2,1,0,0,0,0,0,0,2,0.358003006714715,-0.8283041239334835,1
0,0,0,0,0.5735501221255316,2,1,0,2,2,0,0,1,0,1.1272326202954415,1.038571716633523,1
0,0,1,0,-0.43223979808637186,1,0,0,0,2,0,0,1,1,-0.821260339240574,-0.639567105202275,1
0,0,0,0,-0.6323202256889576,1,0,0,0,2,0,0,1,2,-0.46569176996548,-0.6282470179300239,1
0,0,0,0,-0.7813261614051514,0,0,0,0,2,0,0,1,2,-0.22835801254986468,-0.6623792329465068,1
1,1,0,0,0.014274880078404398,2,1,0,0,2,0,0,1,2,1.1370800923394375,0.38705627982773916,1
0,0,0,0,-0.43394592806333676,2,2,1,1,1,1,1,0,1,-1.3227282497296795,-0.7449992522043724,1
0,0,1,1,-0.13869370372211592,1,0,0,0,0,2,0,0,1,-0.42331060818407446,-0.33843490518543223,1
1,0,0,0,-0.5406198537641687,2,1,0,2,0,0,0,1,2,0.5256371703369618,-0.33409239052845463,1
1,1,0,0,1.0213125748837308,1,0,0,0,0,0,0,1,2,-0.6613212998386874,0.13851184618533763,1
0,0,1,0,-1.0506686578958733,2,1,2,0,0,0,0,1,2,1.1671341114250997,-0.7190984566227652,1
0,0,1,1,-1.2624602720037426,0,1,0,0,0,0,0,0,2,0.17479099960456115,-0.9647646868024496,1
0,0,0,0,-0.6744211935447091,2,1,0,0,0,2,0,1,2,0.8763745141423175,-0.3546138743468683,1
0,0,1,1,-1.0955122846604854,0,1,0,0,2,0,0,1,2,0.5481493345355306,-0.7912432494164514,1
1,0,0,0,-1.167273772557539,0,0,2,0,0,0,0,0,2,-0.5127114089913287,-0.9195249921434976,1
1,0,1,0,-0.710039305340324,0,1,0,0,0,0,0,1,0,0.18430478968236896,-0.5345480331037843,1
0,0,1,0,-1.0306710122415175,0,1,0,0,2,0,0,1,2,0.9810127496340525,-0.7035661791406177,1
1,0,0,0,-1.2219047936662726,0,2,1,1,1,1,0,0,3,-1.4821121501397267,-0.9884546923385723,1
0,0,0,0,-0.886809158632444,2,1,0,0,0,0,0,1,2,0.6333464741068844,-0.5986193569322503,1
0,0,0,0,-1.1561159834500807,0,0,0,2,0,0,0,1,0,0.13051124092559654,-0.8933632999603197,1
0,0,1,1,0.30874330322319904,2,1,0,2,2,2,1,1,2,1.178678930713142,0.7490828573592726,1
0,0,0,0,-0.7656005181848032,2,1,0,2,0,0,0,1,0,0.8059892739063802,-0.4899847261047485,1
0,0,1,0,0.307915380502979,2,1,0,0,2,2,0,1,2,0.7736649843373403,0.5476219203169413,1
1,0,0,0,-1.2347398444601665,2,1,0,2,0,0,0,1,2,0.598170235536187,-0.9273542602258805,1
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,1,3,-1.4872210954124703,-0.9993141544770271,1
0,0,1,0,-0.8330397412223433,1,0,0,0,2,0,0,1,2,-0.5364674492910105,-0.7602329730132258,1
0,0,0,0,-0.7647278465577031,0,0,2,0,2,2,0,0,2,0.9770149989503837,-0.4174378850116498,1
0,0,1,0,-1.027379533002904,0,1,2,0,0,0,0,1,2,0.32318599488352784,-0.7686009957678271,1
1,0,0,0,-1.1380653538946008,0,1,0,2,0,0,0,1,2,0.3209516392315785,-0.8619156798091683,1
1,1,1,0,0.8684706483636184,2,1,2,2,2,0,0,1,2,1.3682269784819114,1.4915451728249853,1
1,0,0,0,-1.2774445836787656,0,0,0,2,0,0,0,0,2,-0.4689303803349679,-0.9857863787206008,1
1,0,0,0,-1.0454916625611506,0,1,0,0,0,0,0,1,2,0.5281627921134164,-0.7691427851149979,1
1,1,0,0,-1.180244766834191,2,1,0,0,0,0,0,1,2,0.4033143636434058,-0.8923409902122775,1
1,0,1,0,1.1496719965050592,2,1,2,2,2,0,1,0,2,1.3272119839459513,1.758765574411915,1
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,2,-0.35117140840063016,-0.9842219758029982,1
1,0,0,0,-0.7543379076552363,2,0,0,0,0,0,0,0,2,-0.44211574189321323,-0.6961750989247736,1
0,1,0,0,-1.0331354895915834,0,1,0,2,0,0,0,1,2,0.885339576821417,-0.6961878389097825,1
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.15995094860093476,-0.9774318239070469,1
1,0,0,0,-0.5664981706417356,2,1,0,0,0,2,0,1,2,0.985530368079367,-0.27877936030969364,1
0,0,0,0,-0.5701736453386712,2,1,0,0,0,2,0,1,2,0.8433687889066233,-0.28530276114215414,1
1,0,1,0,-0.3541957763728342,2,1,0,0,0,0,0,1,2,0.6336208778023714,-0.1409368780872797,1
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4606417577341406,-0.998961053624252,1
1,0,0,0,0.2995045006561435,2,1,0,0,0,0,0,1,0,1.0616039421868357,0.6348835217377186,1
1,0,0,0,-1.0714737986398433,0,0,0,0,0,2,0,0,2,-0.5104666582079103,-0.8857668263244918,1
0,1,0,0,0.8896906675818345,2,1,2,0,0,0,0,0,2,1.071503128578046,1.3951211946975544,1
1,0,1,1,-0.9815441121626626,2,1,0,0,2,0,0,1,0,0.5114234545344161,-0.7349261021577477,1
0,1,1,0,-0.001750510853194328,2,1,0,0,0,0,0,1,2,0.9593526041946583,0.31127146716936493,1
1,0,1,0,-1.026553517091755,0,1,0,0,0,0,0,1,2,0.1541945287543434,-0.8021594673554568,1
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,2,-0.6280118266950678,-0.9878997419296561,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,1,3,-1.4836046504851652,-0.9992661107746859,1
1,0,0,0,-1.1145631287986442,0,1,0,0,0,0,0,1,2,0.16538632433135791,-0.8656577996922615,1
0,0,0,0,-1.2525198798301251,0,1,0,0,0,0,0,0,0,0.16260352830923577,-0.9567555171878105,1
0,0,0,0,-0.0913675020056293,0,1,0,0,0,2,0,0,2,0.7010132515346359,0.1380061399924724,1
0,1,1,0,1.369379058123207,2,1,0,0,0,2,0,1,1,1.2075732963097623,2.034098108423327,1
1,0,1,1,-0.30120229192138476,0,1,0,0,0,0,0,1,2,0.8520790870954413,-0.047141013866722176,1
1,0,0,0,0.07077330739468199,0,0,0,0,0,0,0,0,2,-0.12829127035631763,-0.08884412154959015,1
0,0,1,1,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.503036370067211,-0.999524257039967,1
0,0,0,0,-0.9963077569893877,0,1,0,0,2,0,0,0,2,0.7584287733006152,-0.7019290867722108,1
0,0,1,0,-0.9900602667236208,0,1,0,0,0,0,0,0,2,0.66783174272356,-0.6858850008311523,1
0,0,0,0,-0.6476197757676984,0,1,0,0,0,0,0,0,0,0.1432083430495087,-0.5222448346187805,1
1,0,0,0,-0.9137618292282202,0,1,2,0,0,2,0,0,1,1.179223474264861,-0.5554314525216681,1
0,0,1,0,-0.5883851270077548,2,1,0,0,0,0,0,1,1,0.3410683588308461,-0.4306517988656432,1
1,0,0,0,-1.2455517654939967,2,0,0,2,0,0,0,0,3,-0.3033118715400875,-0.9629410165571174,1
1,0,0,0,-1.21268840282128,1,0,0,2,0,0,0,1,3,-0.36661434680264193,-0.9411055480877732,1
1,0,1,0,0.06359164467960726,2,1,0,0,2,0,0,1,2,1.1721478615219738,0.5255584959204935,1
0,0,0,0,-0.7401116956169325,0,1,0,2,2,0,0,1,2,0.9440632622167675,-0.45439032670124857,1
0,0,0,0,-1.2300488709041963,0,0,0,2,0,0,0,0,1,-0.48413501943605375,-0.9560206474271475,1
0,0,0,0,-1.0714203793271695,2,1,0,0,2,0,0,1,2,1.1778192030296242,-0.7334100651086178,1
1,0,0,0,-0.5851852059823492,2,1,0,2,2,0,0,1,2,1.381394922637407,-0.16878260132033535,1
0,0,0,0,-1.2774445836787656,0,0,0,0,2,0,0,0,2,0.17900943565436878,-0.9771786359565942,1
1,0,0,0,-1.2492313024645632,0,0,0,0,0,0,0,0,0,-0.8388265175504005,-0.9802073950778936,1
1,1,0,0,-1.1960038562387048,2,1,0,2,2,0,0,1,2,1.341555288017124,-0.8756512769826202,1
1,0,0,0,-0.26108579812884125,2,1,0,0,0,0,0,1,2,0.6388863712262215,-0.01662002055620923,1
1,0,1,1,-0.9588942736271836,2,1,0,0,0,0,0,1,2,0.31976179611582717,-0.7128525750526641,1
0,0,1,0,-1.1948840610120803,1,0,2,0,0,0,0,0,0,-1.1135231044174208,-0.9580665360267626,1
0,0,0,0,-1.1145631287986442,0,1,0,0,0,2,0,1,1,0.6953031860089801,-0.8040809430320114,1
1,0,1,0,-0.40770258124155123,0,1,0,0,2,0,0,1,1,0.985783409763739,-0.13761151992491027,1
0,0,0,0,0.5261996486063756,2,1,0,2,2,0,0,1,0,0.9088746282291373,0.8770039401530635,1
1,1,1,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.8170085058331051,-0.968702953888208,1
0,1,0,0,-0.5692023234056571,2,1,0,0,0,0,0,1,1,0.6932186395114626,-0.3079124441816908,1
0,1,0,0,0.593001983413054,1,0,0,2,0,0,0,1,2,-0.6570774234385756,-0.05212492596388549,1
0,0,1,1,-1.2523710909564487,0,1,0,0,0,0,0,1,2,0.5106793936209166,-0.9496972668994548,1
0,0,0,0,-1.0581246885130409,0,0,0,2,0,2,0,0,3,-0.11994823115749409,-0.8231328127199864,1
1,0,1,0,-0.9081365501198682,0,0,0,0,2,0,0,1,2,-0.46603760512479653,-0.7825616684046537,1
1,0,0,0,-1.156047341493095,2,1,0,0,0,0,0,1,2,0.3187075867700064,-0.8912870128518551,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,3,0.1743455030706711,-0.9772405953098527,1
0,0,0,0,-0.8406179150010598,0,0,2,0,0,0,0,0,1,-0.5382613310838549,-0.7707780892039842,1
1,0,0,0,-0.9746650714818798,2,1,0,2,0,0,0,1,2,0.5548841718473043,-0.7015651418317425,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4977714368345398,-0.9994543135208033,1
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.16833061002179978,-0.977320501885803,1
0,0,0,0,-0.7073594915983407,0,2,1,1,1,1,0,0,0,-1.5067333805257677,-0.8801409621502276,1
0,0,0,0,0.13140580690624865,0,0,2,2,0,0,0,1,2,-0.22457537386847226,-0.1536331851900098,1
0,0,0,0,-0.7888002190384014,0,1,0,2,2,0,0,1,2,0.5134631689801281,-0.5811825442489879,1
0,0,0,0,-0.8635416757108637,2,1,2,0,0,0,0,1,2,0.47202453810547174,-0.6289974530458095,1
1,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.13746760630260896,-0.9777305103316242,1
1,0,0,0,-1.0962223522301575,0,0,0,0,0,2,0,1,2,0.19830762109612188,-0.8242746896836252,1
0,0,0,0,-1.057915516848683,0,1,0,0,2,0,0,1,0,0.36032940465825747,-0.8021489808933805,1
1,0,0,0,-0.838183753750148,2,1,0,0,0,0,0,1,2,1.0385999849688763,-0.5112162055511544,1
1,0,1,0,-1.2509680428233745,0,1,0,0,2,0,0,0,2,0.38448493093501424,-0.9528026453210898,1
1,1,1,0,-0.04310926951473443,2,1,0,0,0,0,0,1,2,0.6292236257609565,0.11298072182538715,1
1,0,0,0,-1.2462150296321801,0,1,0,0,0,0,0,1,2,0.5124445419348098,-0.9509755495342447,1
0,1,0,0,-0.838448528007802,2,1,0,0,0,0,0,1,2,0.49745740855283993,-0.5783268210241423,1
0,0,1,0,-1.2518058884644252,1,0,0,0,0,0,0,1,2,-1.112623627114964,-0.9849829624886773,1
0,0,0,0,-0.1354667306020295,2,1,0,2,0,0,0,1,2,1.08231703764927,0.2305216021626711,1
0,0,0,0,-0.3540239878393033,0,1,0,2,2,0,0,1,2,1.1622545552062522,-0.01539649596205405,1
1,1,0,0,-1.2765320387130354,2,1,0,0,0,0,0,1,2,0.33042071592410976,-0.9743602517106673,1
0,0,1,1,-0.941759839094422,0,0,0,0,0,0,0,0,2,-0.43088858827731646,-0.7857742205543535,1
1,0,0,0,-1.0336752838463208,2,1,0,2,0,0,0,1,2,1.164591255517913,-0.7113951073478976,1
0,0,1,1,-1.2187084572256894,0,1,0,0,0,0,0,0,2,0.1832772033325864,-0.9291245168140889,1
0,0,0,0,-1.1509025367851318,1,0,2,0,0,2,0,0,2,-0.7424146271677845,-0.905124051311374,1
